Open,High,Low,Close,Volume,Returns,Volume_MA_20,Price_MA_20,Price_MA_5,Volatility_20,RSI,ticker,date,sentiment_mean,sentiment_std,news_count,sentiment_pos_mean,sentiment_pos_max,sentiment_neg_mean,sentiment_neg_max,sentiment_neutral_mean,returns_1d,returns_5d,volatility_5d,volume_ratio,sentiment_1d_lag,sentiment_3d_avg,sentiment_5d_avg,news_count_3d,price_above_ma20,price_above_ma5,rsi_overbought,rsi_oversold,target_1d,target_5d,target_1d_binary,target_significant,predicted_signal,prediction_probability
105.3767174649852,113.23422843032066,104.08712390381962,106.17646026611328,372470300,-0.0165740191452308,349382445.0,118.44808197021484,115.31957092285155,0.0429477920991618,39.53446653524869,NVDA,2024-09-04,-0.62380254,0.0,1.0,0.07343081,0.07343081,0.6972333,0.6972333,0.22933584,-0.0952501239680728,-0.1503776257188672,0.0487518337534977,1.0660818977324404,0.022116683,-0.2792025133967399,-0.3522757723927497,2.0,0,0,0,0,0.0094152655204755,0.1007672696547317,1,0,0,0.33802222418373984
104.9568397355808,109.61537166703076,104.7269166457022,107.17613983154295,306850700,0.0094152655204755,344152960.0,118.86295051574707,111.64073181152344,0.0411070976940456,35.21632125043382,NVDA,2024-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165740191452308,-0.181501741058268,0.0433130108934192,0.8916113927946457,-0.62380254,-0.2005619530876477,-0.4770362809300422,2.0,0,0,0,0,-0.0408543948297636,0.1105136362972163,0,0,1,0.6546576858430976
108.00587703132368,108.11584289854254,100.91811240569284,102.79752349853516,413638100,-0.0408543948297636,345239365.0,118.75598411560058,108.68966369628906,0.0400597381143121,30.43712306030075,NVDA,2024-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094152655204755,-0.1511199524497706,0.0478911478792966,1.1981197451223444,0.0,-0.2005619530876477,-0.2922820165753365,2.0,0,0,0,0,0.035398274750467,0.1510322066416792,1,1,1,0.5754469886128389
104.8468766277334,106.51635504584456,103.65725761066608,106.4363784790039,273912000,0.035398274750467,344392755.0,118.84195709228516,106.11047821044922,0.0408387806655052,28.136042697259313,NVDA,2024-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0408543948297636,-0.1281258970170447,0.0448634151207055,0.7953477418536287,0.0,-0.2079341808954874,-0.1203371718525886,1.0,0,1,0,1,0.0153094127954689,0.0961545020760623,1,1,1,0.7279976356516306
107.77594760990868,109.36544940156335,104.91685028196343,108.06585693359376,268283700,0.0153094127954689,341528945.0,118.7959716796875,106.1304718017578,0.0399414690701072,31.827665775927382,NVDA,2024-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035398274750467,-0.1078649976721247,0.0500776380708871,0.7855372258418682,0.0,0.0,-0.1203371718525886,0.0,0,1,0,0,0.081498711418084,0.0706550371197906,1,1,1,0.7817793609212254
109.35545546786656,117.15299538134096,107.38607634761556,116.87308502197266,441422400,0.081498711418084,347967730.0,118.83446006774902,108.2697967529297,0.0414624126216922,40.38174219196805,NVDA,2024-09-11,0.022116683,0.0,1.0,0.04839288,0.04839288,0.026276197,0.026276197,0.92533094,0.0153094127954689,0.0026945390914169,0.0296580123222306,1.2685728070243756,0.0,0.0,-0.1247605085372924,0.0,0,1,0,0,0.0191616321629601,-0.0300494337022408,1,1,1,0.7637380272138853
116.81309067491064,120.76218565399152,115.35342779588602,119.11256408691406,366052700,0.0191616321629601,349308045.0,118.8879524230957,110.6570816040039,0.0415145218455401,46.02477836704224,NVDA,2024-09-12,0.028152153,0.0,1.0,0.039397746,0.039397746,0.011245594,0.011245594,0.94935673,0.081498711418084,0.1007672696547317,0.0443181007412692,1.0479366428563075,0.022116683,0.0073722278078397,0.0044233366847038,1.0,1,1,0,0,-0.0003358244853007,-0.0095181051230575,0,0,0,0.28751311184623424
119.05257113465082,119.9323656761346,117.57290870417116,119.07256317138672,238358300,-0.0003358244853007,345321625.0,118.70052070617676,113.91208953857422,0.0404762657278908,40.16132698610926,NVDA,2024-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191616321629601,0.1105136362972163,0.0439404508988809,0.6902501399963006,0.028152153,0.0167562787731488,0.0100537672638893,2.0,1,1,0,0,-0.0194794298151499,-0.0250472047748966,0,0,0,0.37036992770839516
116.7630973663348,118.15277655804964,114.33365683196332,116.75309753417967,248772300,-0.0194794298151499,342630745.0,118.31114273071287,115.97543334960938,0.0405259427759089,40.620810776760365,NVDA,2024-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003358244853007,0.1510322066416792,0.031363160614335,0.7260653155921545,0.0,0.0167562787731488,0.0100537672638893,2.0,0,1,0,0,-0.0101900521608028,-0.0033263213568231,0,0,1,0.6694315961845568
118.14278506866847,118.77264486908852,114.80355789094266,115.5633773803711,231925900,-0.0101900521608028,338310360.0,117.5913646697998,117.47493743896484,0.0390748789316866,37.52456134432362,NVDA,2024-09-17,-0.62380254,0.0,1.0,0.07343081,0.07343081,0.6972333,0.6972333,0.22933584,-0.0194794298151499,0.0961545020760623,0.0379934518707105,0.6855418202386708,0.0,0.0093840509653091,0.0100537672638893,1.0,0,0,0,0,-0.0192057594039475,0.0465161819290986,0,0,1,0.6870300435143875
115.86331127575548,117.67289201304244,113.19392797621738,113.3438949584961,310318900,-0.0192057594039475,338821935.0,116.89806861877442,116.76909942626952,0.0390352157027069,37.874147014118115,NVDA,2024-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0101900521608028,0.0706550371197906,0.0402932357317115,0.9158760633369264,-0.62380254,-0.2079341808954874,-0.1147067412734031,1.0,0,0,0,0,0.0396929607421434,0.0875636280430351,1,1,1,0.6694315961845568
117.32296524929194,119.63243829505257,117.22298981122768,117.84284973144533,293506400,0.0396929607421434,340603075.0,116.36723976135254,116.51515655517578,0.0401875047833527,50.30917788730206,NVDA,2024-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0192057594039475,-0.0300494337022408,0.0161154721875749,0.8617256318076401,0.0,-0.2079341808954874,-0.119130077958107,1.0,1,1,0,0,-0.0158649241371398,0.0521618076949918,0,0,1,0.6659506948510505
117.03303527099015,118.59268114487098,115.36342175070251,115.97328186035156,382462400,-0.0158649241371398,340916740.0,115.9808578491211,115.89530029296876,0.0395316277499269,46.42553386338904,NVDA,2024-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396929607421434,-0.0095181051230575,0.0245442029244234,1.1218645350181395,0.0,-0.2079341808954874,-0.1247605085372924,1.0,0,1,0,0,0.0022414536029236,0.0467432993247908,1,0,1,0.6553292909749774
116.52316472695202,116.96305822001592,114.83355144756428,116.23323059082033,206228500,0.0022414536029236,335066650.0,115.3260627746582,115.79132690429688,0.0379195108178773,61.52085192577864,NVDA,2024-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158649241371398,-0.0250472047748966,0.02526806779412,0.6154850087288604,0.0,0.0,-0.1247605085372924,0.0,1,1,0,0,0.039652451125119,0.0448312927204704,1,1,1,0.6487889251407902
116.4931589075561,121.77194918665968,115.35342209088208,120.8421630859375,354966800,0.039652451125119,336216755.0,115.04716758728028,116.84708404541016,0.0389121688458413,68.94822558669856,NVDA,2024-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022414536029236,-0.0033263213568231,0.0239934185724806,1.0557677293625656,0.0,0.0,-0.1247605085372924,0.0,1,1,0,0,0.021841686709989,-0.0313824447112174,1,1,1,0.6741895496158593
121.99189738474502,124.91123075234002,121.58199576757475,123.48155975341795,284692900,0.021841686709989,335294670.0,114.80827102661132,118.87461700439454,0.0391043976665088,70.21042756930247,NVDA,2024-09-25,0.022116683,0.0,1.0,0.04839288,0.04839288,0.026276197,0.026276197,0.92533094,0.039652451125119,0.0465161819290986,0.0288992997444085,0.8490826889672896,0.0,0.0,0.0,0.0,1,1,1,0,0.0042911403941001,-0.0374121885768398,1,0,1,0.5931661421252207
126.77080301373226,127.64059778478496,121.77195443476236,124.01143646240234,302582900,0.0042911403941001,328018760.0,114.73032608032229,120.10833435058592,0.0388380542712824,79.06781035980922,NVDA,2024-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021841686709989,0.0875636280430351,0.0242288538315583,0.92245608147534,0.022116683,0.0073722278078397,0.0044233366847038,1.0,1,1,1,0,-0.0212834325073408,-0.00804741117447,0,0,0,0.31336966052667
123.94145533963832,124.00143908292873,119.23254080039722,121.3720474243164,271009200,-0.0212834325073408,318918055.0,114.92128524780271,121.1880874633789,0.0362277833587189,71.04153473036412,NVDA,2024-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042911403941001,0.0521618076949918,0.0210970326123044,0.8497769121287285,0.0,0.0073722278078397,0.0044233366847038,1.0,1,1,1,0,0.0003294469986032,0.0300858035515351,1,0,1,0.6402974861816905
118.28274908289887,121.47201682135707,118.12278989954672,121.41203308105467,226553700,0.0003294469986032,313558160.0,115.02527160644532,122.22384796142578,0.0361012064526423,69.6837962987968,NVDA,2024-09-30,0.09102222,0.0,1.0,0.4753303,0.4753303,0.38430807,0.38430807,0.14036165,-0.0212834325073408,0.0467432993247908,0.022851758420548,0.7225252884504744,0.0,0.0073722278078397,0.0044233366847038,1.0,1,0,0,0,-0.0365612863065689,0.0521708196266649,0,0,1,0.672231358673744
121.74195101301775,122.41180249801876,115.76333257670387,116.97305297851562,302094500,-0.0365612863065689,304805130.0,115.47562980651855,121.4500259399414,0.0296290285125843,50.1692468534397,NVDA,2024-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003294469986032,0.0448312927204704,0.0230158321469747,0.9911070066307612,0.09102222,0.0303407410780588,0.0226277813315391,1.0,1,0,0,0,0.0158119428443666,0.1292111453020159,1,1,0,0.3206754266992952
116.41318325903728,119.3525009132392,115.11347963203208,118.82262420654295,221845900,0.0158119428443666,297273910.0,116.10793800354004,120.5182388305664,0.0293042321876405,49.50256121482764,NVDA,2024-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0365612863065689,-0.0313824447112174,0.0228490825199777,0.7462676425253734,0.0,0.0303407410780588,0.0226277813315391,1.0,1,0,0,0,0.0336559177964699,0.1115931994529657,1,1,1,0.6019279880901736
120.89215281287986,124.3313630934004,120.31228454416184,122.82170867919922,277118000,0.0336559177964699,295787275.0,116.89021644592285,120.28029327392578,0.0299453190851975,55.66295872215124,NVDA,2024-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158119428443666,-0.0374121885768398,0.0210850524221777,0.9368827648180604,0.0,0.0303407410780588,0.0182044446468353,1.0,1,1,0,0,0.0168497822186644,0.0942208316880903,1,1,1,0.6427056359134924
124.91122738742536,125.01120283080024,121.80194304435166,124.89122772216795,243678100,0.0168497822186644,287289275.0,117.99490165710448,120.9841293334961,0.0277666220039761,62.38589550330687,NVDA,2024-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336559177964699,-0.00804741117447,0.0281051902009415,0.8481976920300975,0.0,0.0,0.0182044446468353,0.0,1,1,0,0,0.022414463073733,0.0772968946699801,1,1,1,0.5857304031231364
124.96122267835906,130.6099234614245,124.92123097183868,127.69059753417967,346250200,0.022414463073733,290906185.0,119.05761260986328,122.23984222412108,0.0272927520725215,67.59503131606277,NVDA,2024-10-07,0.09102222,0.0,1.0,0.4753303,0.4753303,0.38430807,0.38430807,0.14036165,0.0168497822186644,0.0300858035515351,0.0265634079924817,1.1902469519511936,0.0,0.0,0.0182044446468353,0.0,1,1,0,0,0.0404790393687821,0.0791406616061687,1,1,1,0.6431525640153928
130.22999115642648,133.4492507002601,129.39018829854146,132.85939025878906,285722500,0.0404790393687821,291778125.0,120.29728927612304,125.41710968017578,0.0281422095813178,76.08230553046619,NVDA,2024-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022414463073733,0.0521708196266649,0.0272095131673819,0.9792457882166458,0.09102222,0.0303407410780588,0.0182044446468353,1.0,1,1,1,0,-0.0018060030046836,-0.0081987398064729,0,0,0,0.3367021811347999
134.07911628828677,134.48902553025528,131.34974925411063,132.61944580078125,246191600,-0.0018060030046836,282016585.0,121.08460731506348,128.17647399902344,0.0227723098760193,72.2858893169842,NVDA,2024-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404790393687821,0.1292111453020159,0.0108225490193404,0.8729685170820716,0.0,0.0303407410780588,0.0182044446468353,1.0,1,1,1,0,0.0162835500315945,0.0249141199153403,1,1,1,0.6678892240017003
131.8796349307713,134.96891988009384,130.9698407725355,134.77896118164062,242311300,0.0162835500315945,275829515.0,121.8679271697998,130.56792449951172,0.0226976215923454,78.11660031710906,NVDA,2024-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018060030046836,0.1115931994529657,0.016357337502367,0.8784821305290698,0.0,0.0303407410780588,0.0182044446468353,1.0,1,1,1,0,-7.41547994458358e-05,0.017546063473454,0,0,1,0.5243591541401167
133.97914002159231,135.74873676795113,133.6292297588208,134.7689666748047,170209500,-7.41547994458358e-05,272422075.0,122.6527473449707,132.54347229003906,0.0226935848073065,77.92169702118426,NVDA,2024-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162835500315945,0.0942208316880903,0.0151474302078344,0.6248006884170455,0.0,0.0,0.0182044446468353,0.0,1,1,1,0,0.0242582300099216,0.0254343884407306,1,1,1,0.6301814406142292
136.43858548845338,139.5678698363904,136.26862645350758,138.03822326660156,232347700,0.0242582300099216,271600845.0,123.7170036315918,134.61299743652344,0.0221641970621391,76.99311663681434,NVDA,2024-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.41547994458358e-05,0.0772968946699801,0.0174242642986541,0.8554748789533405,0.0,0.0,0.0182044446468353,0.0,1,1,1,0,-0.0468603620438595,0.042553039468336,0,0,1,0.5454372397244099
137.8382473516489,138.53809836462625,128.7103601195905,131.5697021484375,377831000,-0.0468603620438595,278896100.0,124.51731986999512,134.3550598144531,0.0251231965262484,61.333708226736384,NVDA,2024-10-15,0.028152153,0.0,1.0,0.039397746,0.039397746,0.011245594,0.011245594,0.94935673,0.0242582300099216,0.0791406616061687,0.0176265895379673,1.3547374810906283,0.0,0.0,0.0,0.0,1,0,0,0,0.0313068567171297,0.0885784406317377,1,1,0,0.3819900503864587
133.94913130666296,136.58852253050404,131.5496902869071,135.68873596191406,264879700,0.0313068567171297,276624140.0,125.63456192016602,134.9689178466797,0.0249085666406723,64.86760205256208,NVDA,2024-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0468603620438595,-0.0081987398064729,0.0275650708988371,0.9575436908723872,0.028152153,0.0093840509653091,0.0056304305791854,1.0,1,1,0,0,0.0089154935897082,0.029205486314953,1,0,0,0.31379079996502107
139.30791683746315,140.8575630403271,136.83848427190068,136.89846801757812,306435900,0.0089154935897082,277270615.0,126.58734283447264,135.3928192138672,0.0238629616118596,70.51517812229395,NVDA,2024-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313068567171297,0.0249141199153403,0.0312469652843971,1.1051870750890789,0.0,0.0093840509653091,0.0056304305791854,1.0,1,1,1,0,0.0078141701678307,0.0263805879922684,1,0,0,0.4977159997483391
138.63805979784692,138.86800255294065,137.24838055182667,137.9682159423828,176090200,0.0078141701678307,266952005.0,127.6870895385742,136.0326690673828,0.0232057110512182,71.29628248439423,NVDA,2024-10-18,0.11736016,0.0,1.0,0.15511188,0.15511188,0.03775172,0.03775172,0.8071363,0.0089154935897082,0.017546063473454,0.030750582058728,0.6596324309307959,0.0,0.0093840509653091,0.0056304305791854,1.0,1,1,1,0,0.041376881037527,0.0266142093449189,1,1,1,0.5150351535533846
138.09819363983328,143.67691040039062,137.96821869705386,143.67691040039062,264554500,0.041376881037527,269868305.0,129.05927352905277,137.16040649414063,0.0242349479308211,83.26275551514331,NVDA,2024-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078141701678307,0.0254343884407306,0.0307231191039089,0.9803096365836662,0.11736016,0.0391200532515843,0.0291024625301361,1.0,1,1,1,0,-0.0008349608804578,-0.0219690801782508,0,0,0,0.24845291539738612
142.8771096409394,144.3867565878425,141.74736485471627,143.55694580078125,226311600,-0.0008349608804578,263435545.0,130.19501266479492,139.55785522460937,0.0233859863864404,82.19678153047623,NVDA,2024-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041376881037527,0.042553039468336,0.0341557247783711,0.8590776920403813,0.0,0.0391200532515843,0.0291024625301361,1.0,1,1,1,0,-0.028066097599655,-0.0159391578130615,0,0,1,0.5064353996136354
141.99729502838238,142.3971968224879,137.42835524686083,139.52786254882812,285930000,-0.028066097599655,263497400.0,130.99732780456543,140.3256805419922,0.0245664391111917,71.7295076907871,NVDA,2024-10-23,-0.8597242,0.0,1.0,0.050166357,0.050166357,0.9098906,0.9098906,0.039942972,-0.0008349608804578,0.0885784406317377,0.0177776683931157,1.0851340468634605,0.0,0.0391200532515843,0.0234720319509506,1.0,1,0,1,0,0.0060905952670236,-0.0013951915809478,1,0,0,0.48365499933446915
140.78757953525755,141.31745626734755,138.4281223817854,140.37767028808594,172354900,0.0060905952670236,256986000.0,131.8156394958496,141.02152099609376,0.0245615458189825,70.8031109164323,NVDA,2024-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028066097599655,0.029205486314953,0.0248515818094155,0.6706781692387912,-0.8597242,-0.2865747412045796,-0.1484728127717972,1.0,1,0,1,0,0.0080477915204812,-0.0547083464921561,1,0,1,0.5150351535533846
140.89754036873228,144.096815700832,140.76758067774944,141.5074005126953,205122100,0.0080477915204812,253691645.0,132.82240715026856,141.72935791015624,0.0236746456712544,69.43192138456018,NVDA,2024-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060905952670236,0.0263805879922684,0.0247962638319459,0.8085488980135708,0.0,-0.2865747412045796,-0.1484728127717972,1.0,1,0,0,0,-0.0072064084856428,-0.0428706535713117,0,0,1,0.5150351535533846
142.96706492770917,143.10703207337144,140.0177474085771,140.48764038085938,173586700,-0.0072064084856428,251043295.0,133.77618751525878,141.09150390625,0.0238619026441844,62.14581734906436,NVDA,2024-10-28,-0.5505356,0.0,1.0,0.19290638,0.19290638,0.743442,0.743442,0.06365162,0.0080477915204812,0.0266142093449189,0.0248024613183435,0.6914612079163477,0.0,-0.2865747412045796,-0.1719448447227478,1.0,1,0,0,0,0.0051949614847315,-0.0308636080817516,1,0,1,0.5192529085007044
140.25768265006158,142.22723015349655,138.86800339560858,141.21746826171875,157593600,0.0051949614847315,243818250.0,134.98840827941893,140.6236083984375,0.0215054949524929,63.479621724706455,NVDA,2024-10-29,0.30930164,0.0,1.0,0.39528164,0.39528164,0.08597999,0.08597999,0.5187384,-0.0072064084856428,-0.0219690801782508,0.0145401987580582,0.6463568662313014,-0.5505356,-0.1835118730862935,-0.2820519685745239,1.0,1,1,0,0,-0.0135221313675413,-0.0076867280386598,0,0,0,0.4795031740084642
139.50785799453917,140.29768460484607,136.778490969974,139.3079071044922,179418100,-0.0135221313675413,241696860.0,136.0126724243164,140.57961730957032,0.0220586602568594,57.15638000382884,NVDA,2024-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051949614847315,-0.0159391578130615,0.01514658980818,0.7423269793409811,0.30930164,-0.0804113248984019,-0.2201916396617889,2.0,1,0,0,0,-0.0472225596441847,0.0465757521659639,0,0,0,0.28137283006499547
137.5683285053032,137.57832071125284,132.07958689426476,132.72943115234375,270039600,-0.0472225596441847,241342940.0,136.50805854797363,139.0499694824219,0.0244349449179491,47.33123313589241,NVDA,2024-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0135221313675413,-0.0013951915809478,0.0095294408540737,1.1189040789840383,0.0,-0.0804113248984019,-0.0482467949390411,2.0,0,0,0,0,0.0198854844413256,0.1162558397085875,1,1,0,0.4992184289154538
134.66898440540822,137.27838410441936,134.5390247094388,135.3688201904297,207127800,0.0198854844413256,239515425.0,137.0319381713867,137.82225341796874,0.0245270967757675,46.44849833328596,NVDA,2024-11-01,0.017457228,0.0,1.0,0.027868733,0.027868733,0.010411506,0.010411506,0.9617198,-0.0472225596441847,-0.0547083464921561,0.0221241069725729,0.8647785419248051,0.0,0.1031005481878916,-0.0482467949390411,1.0,0,0,0,0,0.0048006370039173,0.0879741414826806,1,0,1,0.6085051421500264
137.17841332242185,138.9280103748792,135.53879155204424,136.0186767578125,187528200,0.0048006370039173,231579325.0,137.44834213256837,136.92846069335937,0.0241567599160376,57.00346560671177,NVDA,2024-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198854844413256,-0.0428706535713117,0.025097768965086,0.8097795431435859,0.017457228,0.0058190760513146,-0.0447553493082523,1.0,0,0,0,0,0.0283718415278233,0.067119912833446,1,1,0,0.34671504663224656
137.41833701827767,140.33766260126754,137.29836954050154,139.87777709960938,160537400,0.0283718415278233,225320070.0,137.79926147460938,136.6605224609375,0.0233169047386456,56.648695147592974,NVDA,2024-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048006370039173,-0.0308636080817516,0.0258252393369465,0.7124860204419429,0.0,0.0058190760513146,0.0653517745435237,1.0,1,1,0,0,0.0407403488370825,0.0596070786548749,1,1,1,0.6021635531081229
142.92706329600915,146.4562486294515,141.92729373400795,145.57644653320312,242043900,0.0407403488370825,225112685.0,138.44711151123047,137.9142303466797,0.02476672309133,62.05553789083201,NVDA,2024-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283718415278233,-0.0076867280386598,0.0301016653080484,1.075212176515064,0.0,0.0058190760513146,0.0034914456307888,1.0,1,1,0,0,0.0224575278984389,0.005244897834693,1,1,1,0.5029451933472896
146.35630133300918,148.8957099286715,146.1363507552026,148.84573364257812,207323300,0.0224575278984389,223363285.0,139.15045013427735,141.13749084472656,0.0249530019661208,64.24086629144844,NVDA,2024-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0407403488370825,0.0465757521659639,0.0342027996790475,0.9281888023808388,0.0,0.0,0.0034914456307888,0.0,1,1,0,0,-0.0083962137845813,-0.0138626863100371,0,0,0,0.442472346073136
148.73572979209249,149.73549940640058,146.226298296804,147.5959930419922,175665800,-0.0083962137845813,223636100.0,139.79180145263672,143.58292541503906,0.0251157301457651,55.80910282234809,NVDA,2024-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224575278984389,0.1162558397085875,0.0130812129425761,0.7854984056688522,0.0,0.0,0.0034914456307888,0.0,1,1,0,0,-0.0160535916453173,-0.038036662902841,0,0,1,0.5192529085007044
148.64575792845778,148.81573220925225,143.5369491915439,145.22654724121094,182325600,-0.0160535916453173,221134995.0,140.15121765136718,145.42449951171875,0.0250943900239312,52.32006798696747,NVDA,2024-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0083962137845813,0.0879741414826806,0.0194597699240837,0.8244990803016049,0.0,0.0,0.0,0.0,1,0,0,0,0.0208590073492522,-0.0348722906612683,1,1,1,0.5046784390629309
146.74618223717314,149.61551613817602,145.97635536546252,148.25582885742188,198634700,0.0208590073492522,212175180.0,140.98552398681642,147.10010986328126,0.0224661501237215,62.47496266208841,NVDA,2024-11-12,0.017457228,0.0,1.0,0.027868733,0.027868733,0.010411506,0.010411506,0.9617198,-0.0160535916453173,0.067119912833446,0.0244758842804166,0.9361825450083276,0.0,0.0,0.0,0.0,1,1,0,0,-0.0136218319830994,-0.006783672929853,0,0,0,0.442472346073136
149.03567097343085,149.29560559389023,145.8663877173454,146.23631286621094,191903300,-0.0136218319830994,208526360.0,141.51290283203124,147.23208312988282,0.0220692282809585,58.10287206751211,NVDA,2024-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208590073492522,0.0596070786548749,0.0235416026204133,0.9202831718733304,0.017457228,0.0058190760513146,0.0034914456307888,1.0,1,0,0,0,0.0033499437537087,-0.0007803275523447,1,0,0,0.18510552877969222
147.60599851040195,148.9656859182561,145.51648348999578,146.7261962890625,194463300,0.0033499437537087,202927730.0,142.00428924560546,146.80817565917968,0.0220388081520817,57.3479751867077,NVDA,2024-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0136218319830994,0.005244897834693,0.0190243624955794,0.9582884507701338,0.0,0.0058190760513146,0.0034914456307888,1.0,1,0,0,0,-0.0325701903773852,0.001216295146274,0,0,1,0.5031898757866016
144.83662993296312,145.20655509140138,140.0477398359917,141.94729614257812,250132900,-0.0325701903773852,206629865.0,142.20324325561523,145.67843627929688,0.0234473562741002,51.8584428401576,NVDA,2024-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033499437537087,-0.0138626863100371,0.0151793775696656,1.2105360471488475,0.0,0.0058190760513146,0.0034914456307888,1.0,0,0,0,0,-0.0128892194037446,0.0016053674493962,0,0,1,0.5671186327189495
139.46786214720512,141.51739292157006,137.11839743544738,140.11770629882812,221205300,-0.0128892194037446,204462405.0,142.0252830505371,144.65666809082032,0.0216860504005822,48.63792051657498,NVDA,2024-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0325701903773852,-0.038036662902841,0.0203780039399214,1.0818874012559914,0.0,0.0,0.0034914456307888,0.0,0,0,0,0,0.0489476250806675,-0.0272806873119132,1,1,1,0.5417040043045785
141.28745858569204,147.0961179891657,140.9575327604593,146.97613525390625,227834900,0.0489476250806675,204538570.0,142.19624252319335,144.40072937011718,0.0243970945076354,58.46017407711554,NVDA,2024-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128892194037446,-0.0348722906612683,0.0200973167623762,1.1138970024088857,0.0,0.0,0.0034914456307888,0.0,1,1,0,0,-0.0076184866055911,-0.0696116179324088,0,0,1,0.5118524987382346
147.3760537371625,147.52601308862685,142.69712365290204,145.8563995361328,309871700,-0.0076184866055911,205735655.0,142.5126693725586,144.32474670410156,0.0235068573410055,66.46600204645758,NVDA,2024-11-20,-0.62380254,0.0,1.0,0.07343081,0.07343081,0.6972333,0.6972333,0.22933584,0.0489476250806675,-0.006783672929853,0.0308641866292453,1.5061643058418823,0.0,0.0,0.0,0.0,1,1,0,0,0.0053465664523275,-0.0735328237376786,1,0,1,0.5235831949278196
149.3156213875326,152.85479966423284,140.6676037159947,146.63623046875,400946600,0.0053465664523275,217165240.0,142.8255973815918,144.30675354003907,0.0235014344275804,64.82504574472657,NVDA,2024-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076184866055911,-0.0007803275523447,0.0303807544268957,1.846274293252456,-0.62380254,-0.2079341808954874,-0.1247605085372924,1.0,1,1,0,0,-0.032181118074263,-0.057377854092129,0,0,1,0.5278129914069174
145.89639194607773,147.12611971943554,141.0675174897679,141.9173126220703,236406200,-0.032181118074263,218729445.0,142.84609298706056,144.3007568359375,0.0246882605152123,57.01044676675416,NVDA,2024-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053465664523275,0.001216295146274,0.0304513978140033,1.0808156167542966,0.0,-0.2079341808954874,-0.1247605085372924,1.0,0,0,0,0,-0.0417752741650541,-0.0224480863314912,0,0,1,0.5460485785493737
